,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2018-07-06,558.6215026055277,0,282.5650190134918,0.5058255324858592,276.0564835920359,0.49417446751414085
2018-07-09,567.0094565978794,0,283.269686077546,0.49958547036798295,283.7397705203334,0.500414529632017
2018-07-10,567.2176237504323,0,282.7999080348432,0.498573909190225,284.41771571558905,0.5014260908097751
2018-07-11,559.7712141203621,0,279.5115289366735,0.49933173033183686,280.25968518368853,0.5006682696681631
2018-07-12,574.7755843313571,0,280.68595164318054,0.4883400744478485,294.08963268817655,0.5116599255521515
2018-07-13,574.459894504289,0,279.5115289366735,0.4865640432181409,294.9483655676154,0.5134359567818589
2018-07-16,572.7061534813504,0,279.74641795802495,0.4884641386468613,292.95973552332543,0.5115358613531388
2018-07-17,574.8412893820259,0,276.45806126010524,0.4809293736664378,298.38322812192075,0.5190706263335624
2018-07-18,572.9430704206901,0,276.45806126010524,0.4825227418443384,296.48500916058487,0.5174772581556616
2018-07-19,567.6195078185863,0,275.5185051746996,0.48539294611903394,292.1010026438866,0.514607053880966
2018-07-20,569.091851161029,0,277.39759494526083,0.48743905641827406,291.6942562157682,0.512560943581726
2018-07-23,570.2134980482851,0,275.98828321740245,0.4840086812431649,294.22521483088263,0.515991318756835
2018-07-24,573.9647649112048,0,275.98828321740245,0.48084534119459266,297.9764816938023,0.5191546588054072
2018-07-25,588.0378120735268,0,277.6324615663623,0.4721336891370649,310.4053505071645,0.5278663108629351
2018-07-26,572.3650897036508,0,275.5185051746996,0.4813684659163136,296.8465845289512,0.5186315340836865
2018-07-27,559.9814091909032,0,275.5185051746996,0.4920136644764445,284.4629040162036,0.5079863355235555
2018-07-30,547.4984614406228,0,275.2836385535982,0.5028025792606784,272.21482288702464,0.4971974207393217
2018-07-31,553.3917269225335,0,275.75339419605103,0.4982969220185909,277.6383327264825,0.5017030779814091
2018-08-01,555.3091147157564,0,273.8743268257398,0.4931925653082907,281.43478789001665,0.5068074346917093
2018-08-02,564.873514173216,0,272.2301484767799,0.4819311609524353,292.6433656964361,0.5180688390475647
2018-08-03,568.6693065777916,0,273.404571183287,0.4807795462509042,295.26473539450467,0.5192204537490959
2018-08-06,572.6834874485285,0,271.99525945542854,0.4749486678361315,300.6882279931,0.5250513321638686
2018-08-07,576.0910050161892,0,272.4650374981313,0.47295485457280234,303.62596751805785,0.5270451454271976
2018-08-08,577.6091770179552,0,273.16968216193555,0.4729316863908552,304.4394948560196,0.5270683136091447
2018-08-09,577.1031237111915,0,272.93479314058413,0.4729393793355605,304.1683305706074,0.5270606206644395
2018-08-10,569.7724818738443,0,272.69990411923277,0.4786119245745048,297.0725777546115,0.5213880754254951
2018-08-13,565.1556142537828,0,268.9417693786102,0.4758720653137528,296.2138448751726,0.5241279346862472
2018-08-14,570.8592014152066,0,269.17665839996164,0.471528982510312,301.68254301524496,0.5284710174896879
2018-08-15,555.4138201891581,0,264.7138789955349,0.47660657580573157,290.6999411936232,0.5233934241942686
2018-08-16,557.8455064073523,0,264.4789899741835,0.4741079509226243,293.36651643316884,0.5258920490773757
2018-08-17,559.9142572575379,0,266.59294636584616,0.47613173429735367,293.3213108916918,0.5238682657026464
2018-08-20,560.7359779911199,0,268.0022356934546,0.47794728038245987,292.73374229766523,0.5220527196175401
2018-08-21,564.7036622841874,0,268.9417693786102,0.4762529222685741,295.76189290557716,0.5237470777314258
2018-08-22,568.6083028811956,0,269.41154742131306,0.47380867647584035,299.1967554598825,0.5261913235241595
2018-08-23,564.768019416689,0,267.06270200829897,0.47287150268198636,297.70531740839004,0.5271284973180137
2018-08-24,577.5016422619649,0,271.5255038129757,0.4701726955259583,305.97613844898916,0.5298273044740417
2018-08-27,587.6611409501124,0,272.4650374981313,0.4636431074166623,315.1961034519812,0.5363568925833377
2018-08-28,587.1831695117896,0,270.5859701278201,0.46082037799686487,316.59719938396955,0.5391796220031352
2018-08-29,599.4305482408975,0,271.7603704340771,0.45336423248963753,327.67017780682033,0.5466357675103625
2018-08-30,596.1682110117051,0,270.35108110646865,0.45348120901595773,325.8171299052365,0.5465187909840423
2018-08-31,596.8824659527468,0,270.1161920851173,0.4525450276947849,326.7662738676295,0.5474549723052151
2018-09-04,591.821194240614,0,268.9417693786102,0.454430784155506,322.8794248620037,0.5455692158444939
2018-09-05,579.6901891812126,0,269.64641404241445,0.4651560765989129,310.04377513879814,0.534843923401087
2018-09-06,571.9432475204845,0,270.35108110646865,0.47268864922963505,301.5921664140159,0.527311350770365
2018-09-07,567.7858797475426,0,269.17665839996164,0.4740812831056084,298.60922134758096,0.5259187168943916
2018-09-10,570.4072494456111,0,269.17665839996164,0.4719025900557526,301.23059104564953,0.5280974099442475
2018-09-11,577.5659769942165,0,269.64641404241445,0.4668668598619939,307.91956295180205,0.5331331401380062
2018-09-12,576.7785260069572,0,271.5255038129757,0.4707621583846908,305.25302219398145,0.5292378416153091
2018-09-13,584.8781696406104,0,270.5859701278201,0.46263646717073886,314.29219951279026,0.5373635328292611
2018-09-14,581.0734814403436,0,269.17665839996164,0.4632403078053681,311.89682304038195,0.5367596921946318
2018-09-17,568.8609955754043,0,270.1161920851173,0.47483690072984186,298.7448034902871,0.5251630992701583
2018-09-18,575.7218593700488,0,269.88130306376587,0.46877029015203325,305.840556306283,0.5312297098479668
2018-09-19,575.9834478599489,0,270.8208367489215,0.47018857530567776,305.16261111102733,0.5298114246943221
2018-09-20,586.5045219164629,0,271.7603704340771,0.4633559679063899,314.74415148238575,0.5366440320936101
2018-09-21,579.6087083756747,0,269.88130306376587,0.465626722241795,309.7274053119088,0.5343732777582049
2018-09-24,582.2752836152204,0,269.88130306376587,0.46349434821985175,312.39398055145443,0.5365056517801482
2018-09-25,584.2454299868318,0,270.5859701278201,0.4631375039320697,313.6594598590117,0.5368624960679302
2018-09-26,582.2848594107326,0,268.9417693786102,0.46187319665288407,313.34309003212235,0.5381268033471159
2018-09-27,588.8485049695124,0,266.8278129869476,0.45313490776505,322.0206919825648,0.54686509223495
2018-09-28,589.9955482076498,0,268.4720137361574,0.45504074488655005,321.5235344714923,0.5449592551134499
2018-10-01,591.1439290451794,0,267.7673466721032,0.45296472401332655,323.3765823730762,0.5470352759866733
2018-10-02,592.3443712204139,0,270.8208367489215,0.45720167170820963,321.5235344714923,0.5427983282917903
2018-10-03,592.5888360372776,0,270.1161920851173,0.45582396369702327,322.4726439521603,0.5441760363029767
2018-10-04,573.9592225514191,0,269.88130306376587,0.47020989028465016,304.0779194876533,0.5297901097153499
2018-10-05,563.4642024453576,0,270.8208367489215,0.48063539009860096,292.6433656964361,0.519364609901399
2018-10-08,554.9331235921634,0,267.5324800510018,0.4820985965285779,287.4006435411615,0.517901403471422
2018-10-09,557.8523742850552,0,268.23712471480604,0.48083890484212655,289.61524957024915,0.5191610951578733
2018-10-10,520.7643419611468,0,268.70688035725885,0.5159855595053522,252.05746160388793,0.48401444049464787
2018-10-11,517.1268201323492,0,275.2836385535982,0.5323329362092347,241.84318157875094,0.4676670637907653
2018-10-12,536.6158292566049,0,274.34410486844257,0.5112486250144769,262.2717243881624,0.4887513749855232
2018-10-15,528.3621146481797,0,275.98828321740245,0.5223468442683001,252.37383143077724,0.47765315573169986
2018-10-16,550.1013423066254,0,275.98828321740245,0.5017044351503639,274.113059089223,0.4982955648496362
2018-10-17,550.3006015820122,0,275.2836385535982,0.5002422998670342,275.0169630284139,0.4997577001329657
2018-10-18,531.9325938269162,0,275.98828321740245,0.5188407073006046,255.94431060951374,0.4811592926993953
2018-10-19,530.8930905041567,0,275.98828321740245,0.5198566117244308,254.90480728675422,0.48014338827556924
2018-10-22,534.0300893045012,0,275.2836385535982,0.5154833857996959,258.74645075090297,0.4845166142003041
2018-10-23,532.8269219705948,0,276.92781690255805,0.5197331543953797,255.8991050680367,0.4802668456046203
2018-10-24,498.49586388771104,1,277.39759494526083,0.5564692007309135,221.09826894245018,0.4435307992690864
2018-10-25,520.9493120054733,0,277.16270592390947,0.5320339225651909,243.78660608156386,0.4679660774348091
2018-10-26,502.4819973717321,1,277.6324615663623,0.5525222058074492,224.84953580536984,0.4474777941925509
2018-10-29,489.5203585421952,3,276.69292788120663,0.5652327284307553,212.82743066098857,0.4347672715692446
2018-10-30,496.5715858165353,5,275.5185051746996,0.5548414630322676,221.05308064183563,0.44515853696773244
2018-10-31,510.0769356167889,0,274.1092158470912,0.5373879834727996,235.9677197696977,0.46261201652720046
2018-11-01,523.9048552032885,0,277.6324615663623,0.5299291632993814,246.27239363692627,0.47007083670061856
2018-11-02,512.8770478401898,0,277.6324615663623,0.5413236227581611,235.2445862738275,0.4586763772418388
2018-11-05,510.1023095674202,0,277.16270592390947,0.5433472868588862,232.93960364351074,0.4566527131411137
2018-11-06,513.8542391892985,0,275.98828321740245,0.5370944952265564,237.86595597189606,0.4629055047734436
2018-11-07,535.7290489904503,0,275.98828321740245,0.5151639317253489,259.74076577304794,0.4848360682746512
2018-11-08,530.5952095093334,0,275.2836385535982,0.518820437161817,255.3115709557351,0.4811795628381829
2018-11-09,514.8053765879547,0,272.4650374981313,0.5292583370126877,242.34033908982343,0.4707416629873124
2018-11-12,491.4041617483043,1,270.35108110646865,0.5501603408172633,221.05308064183563,0.4498396591827367
2018-11-13,491.31376790621266,3,270.35108110646865,0.5502615614836103,220.96268679974403,0.4497384385163898
2018-11-14,488.0583106361983,5,272.69990411923277,0.5587445151046817,215.35840651696554,0.44125548489531824
2018-11-15,499.81814729085846,0,272.93479314058413,0.5460681942421662,226.88335415027433,0.4539318057578338
2018-11-16,499.21144434666974,1,274.8138605108954,0.5504959143525866,224.39758383577438,0.4495040856474134
2018-11-19,478.402837336826,3,275.5185051746996,0.5759131921299979,202.88433216212636,0.424086807870002
2018-11-20,466.91420460869057,5,275.2836385535982,0.5895807748755615,191.63056605509234,0.41041922512443857
2018-11-21,471.912444706239,7,275.98828321740245,0.5848294240030109,195.92416148883655,0.41517057599698914
2018-11-23,466.8689990672135,9,275.2836385535982,0.5896378622345978,191.5853605136153,0.4103621377654022
2018-11-26,480.0210013764459,11,275.2836385535982,0.5734824888165947,204.73736282284767,0.4265175111834053
2018-11-27,480.26614619313074,13,273.404571183287,0.569277208794438,206.86157500984376,0.430722791205562
2018-11-28,501.29045099218877,0,274.8138605108954,0.5482128374218276,226.4765904812934,0.45178716257817253
2018-11-29,499.916089010474,1,275.5185051746996,0.5511295019931376,224.39758383577438,0.4488704980068623
2018-11-30,504.1466924707463,0,275.0487495322468,0.545572853377803,229.0979429384995,0.454427146622197
2018-12-03,517.7767007000266,0,276.92781690255805,0.534840243927847,240.8488837974685,0.4651597560721529
2018-12-04,493.17097576768987,1,278.8068842728693,0.5653351433321218,214.36409149482057,0.43466485666787824
2018-12-06,496.0545967146171,3,278.57199525151793,0.5615752723520914,217.48260146309914,0.43842472764790863
2018-12-07,477.1161836796433,5,280.92084066453197,0.5887891676572315,196.19534301511132,0.41121083234276845
2018-12-10,482.32329332981567,7,279.9813069793763,0.5804847305765997,202.34198635043933,0.4195152694234002
2018-12-11,484.2578047960749,9,279.74641795802495,0.5776807625761005,204.51138683804996,0.4223192374238996
2018-12-12,490.1147777730622,11,280.4510626218292,0.5722150715310331,209.663715151233,0.4277849284689668
2018-12-13,489.69022767208634,13,279.9813069793763,0.5717518773253151,209.70892069271002,0.42824812267468493
2018-12-14,472.6972446576639,15,278.8068842728693,0.5898212596411185,193.89036038479458,0.41017874035888147
2018-12-17,461.82216035117,17,280.4510626218292,0.6072706914033184,181.37109772934082,0.3927293085966816
2018-12-18,465.3200545200598,19,280.92084066453197,0.6037153093568667,184.3992138555278,0.39628469064313326
2018-12-19,450.81284182013724,21,279.74641795802495,0.6205378197048712,171.06642386211226,0.37946218029512874
2018-12-20,448.1709950131268,23,283.97433074135023,0.6336294269401185,164.19666427177654,0.36637057305988147
2018-12-21,430.8979174358758,25,282.5650190134918,0.6557586091270488,148.33289842238403,0.34424139087295136
2018-12-24,422.733916669721,27,285.3836200689587,0.6750904264252042,137.35029660076228,0.3249095735747957
2018-12-26,447.22120553263767,29,285.14875344785725,0.6376011466367004,162.07245208478045,0.36239885336329963
2018-12-27,450.9561393920214,0,225.5851832559572,0.5002375254500159,225.3709561360642,0.4997624745499842
2018-12-28,451.1351954629753,0,226.69371770414557,0.502496191793465,224.44147775882973,0.497503808206535
2018-12-31,456.5859193038465,0,227.06321744050348,0.49730665760938325,229.522701863343,0.5026933423906167
2019-01-02,460.05487746349195,0,227.2479761184611,0.49395841072567387,232.80690134503084,0.5060415892743262
2019-01-03,439.5314877177889,0,229.28026871732294,0.521646969840162,210.25121900046594,0.47835303015983804
2019-01-04,464.76201387493194,0,227.61747585481902,0.489750601511231,237.14453802011292,0.5102493984887689
2019-01-07,472.876170295713,0,228.17175188869186,0.48251903187679074,244.70441840702114,0.5174809681232093
2019-01-08,479.38603393698213,0,227.61747585481902,0.4748104027676796,251.7685580821631,0.5251895972323204
2019-01-09,486.6280737750142,0,228.91076898096503,0.47040189688439304,257.71730479404914,0.529598103115607
2019-01-10,487.81343693126314,0,227.61747585481902,0.46660763854049425,260.1959610764441,0.5333923614595057
2019-01-11,485.0846457532938,0,227.98699321073425,0.4699942478218219,257.0976525425595,0.530005752178178
2019-01-14,478.9465463880739,0,228.5412516250498,0.4771748608452658,250.40529476302407,0.5228251391547342
2019-01-15,492.4574792843349,0,228.17175188869186,0.46333289976686526,264.28572739564305,0.5366671002331348
2019-01-16,493.56827827221457,0,228.91076898096503,0.4637874414909528,264.65750929124954,0.5362125585090471
2019-01-17,499.5801366620261,0,228.7260103030074,0.45783647810990563,270.8541263590187,0.5421635218900943
2019-01-18,504.983789272131,1,226.69371770414557,0.44891286120470386,278.2900715679854,0.5510871387952961
2019-01-22,490.1704401949651,0,227.2479761184611,0.46361011901915855,262.922464076504,0.5363898809808415
2019-01-23,490.2335518728906,0,227.06321744050348,0.46317355589602155,263.1703344323871,0.5368264441039784
2019-01-24,494.326756259402,0,226.50895902618794,0.4582170723272068,267.81779723321404,0.5417829276727931
2019-01-25,507.37985536212886,0,230.0192858095961,0.4533472966628247,277.36056955253275,0.5466527033371753
2019-01-28,497.7097097975561,0,230.57354422391163,0.46326912994664626,267.1361655736445,0.5367308700533538
2019-01-29,491.8126222731519,0,232.23633708641557,0.4722049141663386,259.5762851867363,0.5277950858336614
2019-01-30,512.3785305320206,0,233.34487153460395,0.45541500595724377,279.03365899741664,0.5445849940427563
2019-01-31,524.832588167575,1,233.52963021256156,0.4449602320387875,291.3029579550134,0.5550397679612126
2019-02-01,520.7451100262855,3,233.16011285664632,0.4477432593555745,287.58499716963917,0.5522567406444255
2019-02-04,530.1708469405057,5,232.05159602801527,0.43769210881196463,298.11925091249043,0.5623078911880354
2019-02-05,538.5948118674743,7,232.60585444233078,0.4318754085948481,305.9889574251435,0.5681245914051519
