,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2018-03-12,576.7322032333384,3,278.13134422070107,0.48225388258434515,298.60085901263733,0.5177461174156548
2018-03-13,566.5487399515316,5,278.78834155793345,0.49208183144451767,287.76039839359817,0.5079181685554823
2018-03-14,565.3530042879697,7,278.5693563692352,0.49273525435683785,286.7836479187345,0.5072647456431622
2018-03-15,562.3199813924816,9,276.8173495462362,0.49227727754000333,285.5026318462454,0.5077227224599966
2018-03-16,559.7735075261263,11,276.16033132343495,0.49334298177829666,283.61317620269136,0.5066570182217033
2018-03-19,542.6246295693102,13,276.8173495462362,0.5101451988383766,265.807280023074,0.4898548011616234
2018-03-20,543.2641516086783,15,275.50333398620256,0.5071259223904249,267.7608176224757,0.4928740776095752
2018-03-21,544.2071374314116,17,280.3213631922342,0.5151004900731646,263.88577423917747,0.4848995099268354
2018-03-22,523.8330980998559,19,279.2263537064676,0.5330445035247466,244.6067443933883,0.46695549647525336
2018-03-23,508.01572676504344,21,283.1683795009998,0.557400813758596,224.84734726404366,0.442599186241404
2018-03-26,534.6294498616801,23,284.4823741754646,0.5321113048468733,250.14707568621543,0.46788869515312664
2018-03-27,508.89074417966646,25,282.73036735246563,0.5555816657821668,226.16037682720082,0.4444183342178331
2018-03-28,497.15063886979163,27,278.78834155793345,0.5607723690986761,218.36229731185819,0.43922763090132383
2018-03-29,509.24004709614024,29,278.78834155793345,0.5474595785380182,230.4517055382068,0.45254042146198187
2018-04-02,492.1535980691541,0,246.14006557797225,0.5001285504030518,246.01353249118188,0.49987144959694824
2018-04-03,498.4982795802302,2,244.2305155549165,0.4899325144322973,254.26776402531368,0.5100674855677026
2018-04-04,510.90512130110045,4,244.61243284385512,0.47878250314052634,266.29268845724533,0.5212174968594736
2018-04-05,513.7518141533369,6,243.27574054338862,0.47352774986168583,270.4760736099483,0.5264722501383142
2018-04-06,494.90314710958205,8,244.61243284385512,0.4942632397318192,250.29071426572696,0.5057367602681809
2018-04-09,500.4848174320216,10,245.18529056644437,0.4898955613168959,255.2995268655772,0.5101044386831041
2018-04-10,518.1135412052804,12,245.94910693350295,0.4747011752701057,272.1644342717774,0.5252988247298942
2018-04-11,515.2547973256927,14,247.6676983120894,0.48067033940789994,267.58709901360334,0.5193296605921001
2018-04-12,521.7702632873466,16,244.80337327750576,0.46917846895902715,276.9668900098408,0.5308215310409728
2018-04-13,519.3805025169697,18,246.52196465609222,0.4746461668495875,272.85853786087745,0.5253538331504124
2018-04-16,525.7842530965901,20,246.90388194503083,0.4695916252548418,278.88037115155925,0.5304083747451582
2018-04-17,543.8155729223968,22,247.09482237868147,0.45437246500835726,296.7207505437153,0.5456275349916428
2018-04-18,545.8791415402651,24,247.09482237868147,0.45265481601197116,298.7843191615836,0.5473451839880288
2018-04-19,537.5652934305299,26,246.90388194503083,0.45930026540476143,290.661411485499,0.5406997345952385
2018-04-20,521.5263791893547,28,244.80337327750576,0.46939787333101146,276.7230059118489,0.5306021266689884
2018-04-23,517.4407399879752,30,242.89384146526865,0.46941383369023715,274.54689852270656,0.5305861663097627
2018-04-24,502.1879945935618,1,259.33565336861784,0.5164114956163124,242.85234122494398,0.48358850438368767
2018-04-25,501.11743309539384,3,257.3080017389923,0.5134684701540019,243.80943135640157,0.4865315298459981
2018-04-26,515.4248345751477,5,256.49694495456583,0.4976418048734305,258.9278896205818,0.5023581951265694
2018-04-27,517.24404773522,7,257.713539799765,0.49824360652998745,259.530507935455,0.5017563934700126
2018-04-30,509.8893155505258,9,255.88865720052578,0.5018513810673668,254.00065835000004,0.4981486189326332
2018-05-01,516.3237520344708,1,254.06377460128655,0.4920629229242291,262.25997743318425,0.507937077075771
2018-05-02,511.7509925804734,3,254.06377460128655,0.4964597593063481,257.6872179791868,0.5035402406936519
2018-05-03,512.9853150731717,5,255.28036944648574,0.49763679767338526,257.70494562668597,0.5023632023266147
2018-05-04,528.0917151290198,7,255.88865720052578,0.4845534399985972,272.203057928494,0.5154465600014028
2018-05-07,534.5609271984332,9,255.88865720052578,0.4786894143977304,278.6722699979074,0.5213105856022695
2018-05-08,533.6392923619738,11,255.88865720052578,0.47951614669887066,277.7506351614481,0.5204838533011293
2018-05-09,542.538800807108,13,255.48313847687209,0.4709029807578785,287.0556623302359,0.5290970192421214
2018-05-10,552.8909730502788,15,256.9024830153386,0.4646530609787626,295.98849003494024,0.5353469390212374
2018-05-11,551.5992351646955,17,256.49694495456583,0.46500598369753254,295.10229021012964,0.5349940163024673
2018-05-14,552.0997606116606,19,255.6858881701394,0.46311537590030827,296.4138724415212,0.5368846240996917
2018-05-15,538.2530786970672,21,251.4278352176209,0.46711824821558773,286.8252434794463,0.5328817517844123
2018-05-16,543.3320523743157,23,251.2250855243536,0.4623785481208424,292.10696684996213,0.5376214518791577
2018-05-17,539.8326508263252,25,251.02231649396722,0.4650002479652274,288.810334332358,0.5349997520347727
2018-05-18,535.6122271534841,27,251.4278352176209,0.46942138821930246,284.18439193586323,0.5305786117806975
2018-05-21,540.7776827494506,29,251.63060424800727,0.4653124791848909,289.1470785014433,0.534687520815109
2018-05-22,539.005015959116,0,269.4708218515005,0.49994121366755534,269.53419410761546,0.5000587863324446
2018-05-23,545.9984774301324,1,269.6881420110483,0.4939357034114777,276.31033541908414,0.5060642965885223
2018-05-24,547.9391113701789,3,271.8613021569439,0.4961523945190303,276.077809213235,0.5038476054809696
2018-05-25,547.984691495971,5,271.2093416783005,0.4949213835479829,276.7753498176705,0.5050786164520171
2018-05-29,544.4471532840164,7,271.2093416783005,0.49813712872298077,273.23781160571593,0.5018628712770193
2018-05-30,550.4939362148226,9,271.4266618378483,0.4930602209793058,279.0672743769743,0.5069397790206942
2018-05-31,549.2441072295337,11,270.7747220839961,0.4929952247459199,278.4693851455376,0.50700477525408
2018-06-01,561.1119205480866,13,269.6881420110483,0.4806316389564858,291.4237785370383,0.5193683610435142
2018-06-04,568.1509828696862,15,269.2535224167438,0.47391191872407806,298.89746045294237,0.5260880812759219
2018-06-05,572.3266587545809,17,270.3400817649005,0.47235276852764063,301.98657698968043,0.5276472314723595
2018-06-06,577.3091133651836,19,270.3400817649005,0.4682761375254676,306.96903160028313,0.5317238624745324
2018-06-07,570.1842017514973,21,270.3400817649005,0.47412762565933475,299.84411998659675,0.5258723743406651
2018-06-08,570.4195393245952,23,270.7747220839961,0.4746939812135585,299.6448172405992,0.5253060187864416
2018-06-11,572.9786192332242,25,270.99204224354384,0.47295314894331114,301.98657698968043,0.527046851056689
2018-06-12,576.8925111844294,27,270.1227823301438,0.46823763022256853,306.7697288542856,0.5317623697774315
2018-06-13,577.4130007956117,29,270.99204224354384,0.4693209918553039,306.4209585520679,0.5306790081446962
2018-06-14,587.3049605670849,0,293.6138978923571,0.4999343060355763,293.69106267472773,0.5000656939644236
2018-06-15,579.4524960529986,2,288.681183511727,0.4981964621398805,290.77131254127164,0.5018035378601194
2018-06-18,578.098977927953,4,287.97651642905487,0.4981439639648431,290.1224614988982,0.5018560360351569
2018-06-19,574.7989549923573,0,287.27182694542006,0.4997779213938197,287.5271280469372,0.5002220786061803
2018-06-20,579.64942127996,2,286.0973892746208,0.49356969708150716,293.5520320053393,0.5064303029184929
2018-06-21,571.3440820937826,0,285.392699790986,0.49951108051232174,285.9513823027967,0.5004889194876784
2018-06-22,569.1753591072966,1,286.0973892746208,0.5026524509482286,283.0779698326757,0.49734754905177125
2018-06-25,550.1610659754901,3,285.1578256974038,0.5183169863025306,265.0032402780863,0.48168301369746924
2018-06-26,551.4365807274776,5,283.51357263655194,0.5141363169315487,267.9230080909256,0.48586368306845124
2018-06-27,539.0402088767647,7,281.8693419766628,0.5229096778587508,257.17086690010194,0.4770903221412492
2018-06-28,544.6385070912715,9,281.1646748939907,0.5162409033389785,263.47383219728084,0.48375909666102146
2018-06-29,547.0179585623439,11,282.33913496575263,0.5161423506237123,264.6788235965912,0.48385764937628756
2018-07-02,550.1314563820788,13,279.52042183313887,0.5080975075873603,270.61103454893987,0.49190249241263956
2018-07-03,543.3998469040761,15,282.10423847120774,0.5191467021539414,261.29560843286833,0.4808532978460586
2018-07-05,553.9329156155247,17,283.04380204842477,0.5109712639732003,270.8891135670999,0.48902873602679964
2018-07-06,565.6519788920107,0,282.5740090593349,0.499554531061371,283.0779698326757,0.500445468938629
2018-07-09,574.2353794169649,1,283.27869854296966,0.4933146035526223,290.95668087399514,0.5066853964473776
2018-07-10,574.4607751335834,3,282.8089055538798,0.49230324818629484,291.65186957970366,0.5076967518137053
2018-07-11,566.9085015313044,5,279.52042183313887,0.4930609103199414,287.3880796981656,0.5069390896800586
2018-07-12,582.2646733003312,7,280.69488190490085,0.4820743809063595,301.56979139543034,0.5179256190936404
2018-07-13,581.9707879463845,9,279.52042183313887,0.48029974634893596,302.45036611324554,0.5197002536510639
2018-07-16,580.166473666522,11,279.7553183276838,0.48219835344792145,300.4111553388383,0.5178016465520786
2018-07-17,582.439451274879,13,276.4668570079055,0.4746705539996612,305.9725942669736,0.5253294460003389
2018-07-18,580.4929511859084,15,276.4668570079055,0.4762622120442671,304.0260941780029,0.5237377879557329
2018-07-19,575.057851650749,17,275.5272710297258,0.47912965667506846,299.5305806210231,0.5208703433249314
2018-07-20,576.5199091979803,19,277.40642058512253,0.48117405168372,299.1134886128578,0.51882594831628
2018-07-23,577.7058860836344,21,275.99706401881565,0.4777466712168129,301.7088220648188,0.5222533287831872
2018-07-24,581.552566277624,23,275.99706401881565,0.47458661524856727,305.55550225880836,0.5254133847514327
2018-07-25,595.9417935600259,25,277.6412946787048,0.4658865977835461,318.300498881321,0.5341134022164539
2018-07-26,579.924137231942,27,275.5272710297258,0.4751091622860457,304.3968662022163,0.5248908377139544
2018-07-27,567.2254782727646,29,275.5272710297258,0.4857455836940237,291.6982072430387,0.5142544163059762
2018-07-30,554.4242627193075,0,277.2087659349193,0.49999392987471736,277.21549678438816,0.5000060701252825
2018-07-31,560.4204449410745,1,277.68180669614844,0.49548835914675693,282.73863824492605,0.5045116408532431
2018-08-01,562.3944340489752,3,275.78959853743095,0.4903846514836138,286.6048355115443,0.5096153485163862
2018-08-02,572.1532405370568,5,274.13392203777823,0.4791267489465933,298.0193184992786,0.5208732510534068
2018-08-03,576.0054013784804,7,275.3165577762018,0.47797565286249355,300.6888436022786,0.5220243471375065
2018-08-06,580.1093578839473,9,273.89739037871345,0.47214785739330806,306.2119675052339,0.527852142606692
2018-08-07,583.5741279474965,11,274.3704536968431,0.4701552734385919,309.2036742506535,0.529844726561408
2018-08-08,585.1121724647503,13,275.080026117137,0.47013212006576227,310.0321463476133,0.5298678799342378
2018-08-09,584.5994951450873,15,274.8434944580722,0.47013980809179606,309.75600068701516,0.5298601919082041
2018-08-10,577.1368594073263,17,274.60696279900736,0.4758090881268733,302.52989660831884,0.5241909118731266
2018-08-13,572.4779350111098,19,270.8225464815724,0.47307071577582577,301.6553885295375,0.5269292842241744
2018-08-14,578.2836265549514,21,271.0590781406372,0.46873033524299484,307.2245484143142,0.5312696647570051
2018-08-15,562.6052820658476,23,266.56508940290826,0.4738048111174849,296.0401926629393,0.526195188882515
2018-08-16,565.0843114916042,25,266.3285577438435,0.4713076479522834,298.7557537477608,0.5286923520477167
2018-08-17,567.1670153275651,27,268.45729756162575,0.4733302366086633,298.70971776593933,0.5266697633913366
2018-08-20,567.9877977499698,29,269.8764424022136,0.47514478915093555,298.11135534775616,0.5248552108490644
2018-08-21,571.9645285101346,0,285.95568824093897,0.4999535355554346,286.0088402691956,0.5000464644445654
2018-08-22,575.7856202976161,1,286.4551855999098,0.49750319476864463,289.3304346977064,0.5024968052313554
2018-08-23,571.8459247897863,3,283.95774643974556,0.49656338207556516,287.8881783500407,0.5034366179244347
2018-08-24,584.5891366401281,5,288.7028760805886,0.4938560400555536,295.8862605595395,0.5061439599444464
2018-08-27,594.5040347141764,7,289.7018469811853,0.4873000519171702,304.8021877329911,0.5126999480828298
2018-08-28,593.8609862654604,9,287.7039051799919,0.4844633876174282,306.15708108546846,0.5155366123825719
2018-08-29,605.8175175979964,11,288.9526009427291,0.4769630995293701,316.86491665526734,0.52303690047063
2018-08-30,602.5271314147719,13,287.4541565005065,0.47708085082500085,315.0729749142654,0.522919149174999
2018-08-31,603.1952276992392,15,287.2044078210211,0.47613839538568903,315.99081987821813,0.523861604614311
2018-09-04,598.1878319574671,17,285.95568824093897,0.4780366182060207,312.2321437165281,0.5219633817939793
2018-09-05,586.5246732076205,19,286.70491046205024,0.48881986309987885,299.8197627455703,0.5111801369001212
2018-09-06,579.1010110122372,21,287.4541565005065,0.4963799942225143,291.6468545117307,0.5036200057774857
2018-09-07,574.9677120475143,23,286.2054369204244,0.4977765375749881,288.7622751270899,0.5022234624250119
2018-09-10,577.5026393834735,25,286.2054369204244,0.4955915651328793,291.29720246304913,0.5044084348671208
2018-09-11,584.4705091024348,27,286.70491046205024,0.49053785605426004,297.76559864038455,0.50946214394574
2018-09-12,583.8898658874198,29,288.7028760805886,0.49444748564321483,295.1869898068311,0.505552514356785
2018-09-13,591.6036038108259,0,295.787605742859,0.4999760039282004,295.8159980679669,0.5000239960717996
2018-09-14,587.8084724585683,2,294.24703458341696,0.5005831803558377,293.56143787515134,0.4994168196441623
2018-09-17,576.4566560219621,4,295.27407386086236,0.5122225075836627,281.1825821610998,0.48777749241633733
2018-09-18,582.8785070003826,6,295.01730791986404,0.5061385938522355,287.8611990805185,0.4938614061477644
2018-09-19,583.2674552438131,8,296.0443471973095,0.5075619161256979,287.22310804650357,0.4924380838743021
2018-09-20,593.312767747179,10,297.0713864747549,0.5006994668305237,296.2413812724241,0.49930053316947626
2018-09-21,586.5368609770992,12,295.01730791986404,0.5029817008063244,291.5195530572352,0.49701829919367563
2018-09-24,589.0466770563157,14,295.01730791986404,0.5008385912542189,294.0293691364517,0.499161408745781
2018-09-25,591.0080608336542,0,295.787605742859,0.5004798163423217,295.2204550907952,0.4995201836576782
2018-09-26,588.912952244628,2,293.99026864241864,0.4992083592691952,294.9226836022093,0.5007916407308047
2018-09-27,594.7695821110867,4,291.6794241465294,0.4904074332638814,303.0901579645573,0.5095925667361185
2018-09-28,596.0989879502267,6,293.47676124696983,0.49232890372139776,302.62222670325696,0.5076710962786023
2018-10-01,597.072803456562,8,292.70646342397487,0.49023579993837335,304.3663400325871,0.5097642000616266
2018-10-02,598.6665739005664,10,296.0443471973095,0.49450622450566284,302.62222670325696,0.5054937754943373
2018-10-03,598.7896150298769,12,295.27407386086236,0.49311822792071885,303.51554116901457,0.5068817720792811
2018-10-04,581.2194897847387,14,295.01730791986404,0.5075833021861106,286.2021818648746,0.4924166978138893
